,adopted
7105,0
4855,0
3329,0
10709,0
188,1
8005,0
5339,0
3981,0
11032,1
11380,0
96,0
4106,1
610,0
4793,1
4147,0
6831,0
721,0
10928,1
4567,0
6974,0
8837,1
11810,0
4378,0
537,0
4533,0
4476,0
11191,0
3684,0
3823,0
11990,0
8408,1
6884,0
11610,0
1206,0
11090,0
4621,0
8512,0
6643,0
300,0
5668,0
5166,0
4086,1
5125,0
7029,1
8411,0
5180,1
8834,0
1281,0
3000,0
971,0
7961,0
1512,0
3620,0
7657,0
607,0
3216,0
1801,0
8073,0
910,0
6391,0
8876,1
440,0
10001,0
10255,0
8917,0
9852,1
2134,0
4709,1
1316,0
234,0
11332,0
6894,1
886,0
10403,0
8879,0
233,0
4449,0
10908,0
6377,0
11311,0
10995,0
6096,1
7829,0
342,0
2268,0
11255,0
4358,0
1795,0
11747,0
4998,0
1165,0
6384,0
3541,1
10183,0
2516,0
3287,0
7761,0
8618,0
3324,1
9587,0
3413,0
5458,0
383,1
3290,0
8358,0
2742,0
3637,0
3172,0
8931,0
1121,0
645,0
8628,0
1436,0
10846,0
6630,0
23,0
6928,0
3468,0
6114,1
10720,0
407,0
2331,0
9413,0
5779,0
4173,0
9750,0
1690,1
9229,0
4608,0
7367,0
10328,0
11049,0
6519,0
3833,0
2608,0
9694,1
9171,0
3255,0
11307,0
1857,0
5399,0
929,0
4512,0
2356,0
583,0
8149,1
2024,0
11370,0
8954,0
10649,0
5238,0
8985,0
1128,1
9721,0
11003,1
10812,1
1678,0
2658,1
7827,1
4148,0
7004,1
8105,0
186,0
3218,0
2616,0
5847,1
9383,1
9654,0
1225,0
1097,0
4885,0
1237,0
2450,0
7775,0
7031,0
1297,0
854,0
684,0
7274,0
11288,0
11898,0
8121,0
5386,1
4928,0
3056,0
11596,1
8439,0
4888,0
3252,0
4832,1
573,0
262,0
7070,0
5644,0
9552,0
205,0
2368,0
3648,0
2348,0
7439,0
10756,1
7508,0
1296,0
2449,0
5139,0
5732,0
2508,0
9829,0
5616,0
7286,0
11529,0
4438,0
4446,1
2900,0
11013,0
1321,0
5561,0
3420,0
355,0
11386,0
6663,0
1627,0
9236,0
3387,1
11450,1
11779,0
6657,0
6827,1
11629,0
775,0
7956,0
11197,0
9643,0
7430,0
5712,0
2731,1
7160,0
1970,0
3405,1
1167,0
10223,0
10895,0
11725,0
6432,0
11588,1
5009,0
3739,1
10777,0
10366,0
579,0
4178,0
9709,0
258,0
7750,0
5808,0
6815,0
1905,0
4997,0
5092,0
5160,1
4000,0
6407,0
3175,1
10311,1
7935,0
2678,0
3125,1
3117,0
307,0
817,0
10853,0
9667,0
10693,0
3740,0
4493,0
842,0
9781,0
6516,0
4662,0
3950,0
2755,0
9518,0
4034,0
11479,1
9900,0
4042,0
8793,0
2145,0
7412,0
7179,0
2993,1
8614,0
3428,1
1023,0
7178,0
9734,0
9789,0
9199,0
571,0
8318,0
2444,0
1115,0
1682,0
7641,1
924,0
681,0
4144,0
3341,0
8854,0
8937,0
9937,0
6765,0
2083,0
5161,0
2779,0
1486,0
911,0
10666,0
1052,0
1530,0
5713,0
3603,0
11126,0
11490,0
9378,0
3812,1
11714,0
8891,0
11555,0
7994,0
1909,0
896,0
5481,0
7195,0
7642,0
9139,0
1609,0
10861,0
9536,0
10240,0
8388,0
7638,0
608,0
4245,0
1790,0
5918,1
863,0
11709,0
335,0
5939,1
5059,0
6243,0
7529,1
3306,0
9190,0
1304,0
3811,0
1688,0
8403,1
2334,0
10495,0
8134,1
8961,0
